prediction,confidence
1,0.9999721690720357
0,7.380446392839787e-36
1,0.9999999814487496
1,0.9999999999927596
1,0.9999993712228147
1,0.9938712659680766
1,0.9980163349230947
1,0.9993169987940901
0,0.048915821428993346
1,0.9312467389511584
1,0.999999999992736
0,4.5383551630746693e-45
1,0.9999750777401599
0,3.639806779334005e-15
1,0.9899373623925748
0,0.0006421472623554954
1,0.9998396087018927
0,1.035369204076852e-19
1,0.9999999767801747
0,2.0810314436388025e-05
1,0.9999999999999991
0,8.676856986692768e-12
1,0.9990543548462388
1,0.9998701567164737
1,0.9999989613975668
0,1.418578672661439e-20
0,2.9391990476067535e-52
0,1.6063210417694e-20
1,0.9942348917068993
1,0.9935972936994923
1,0.9999940140876227
0,3.958950760039789e-11
1,0.9999999999999991
1,0.999009442214063
0,9.03040668869744e-18
1,0.9996982946196847
0,2.23081480015348e-08
0,9.328573298406215e-22
1,0.965773520224493
0,0.00032172809881981027
1,0.9957422977338778
1,0.9999999999999922
1,0.9999999999999991
1,0.9213144437483294
1,0.9999999999905245
0,2.7645468586213605e-22
1,0.9966951345910016
0,0.002584330148088939
0,6.249923679901977e-25
1,0.9988982832729326
0,8.060195696002059e-08
1,0.9260790368871676
1,0.9833038069347855
0,9.109710486070102e-34
0,3.1593880210831365e-07
1,0.9999942708048403
1,0.9999042158839142
1,0.999971976799146
0,4.91469849673014e-52
1,0.999973245781897
0,8.884436910526504e-52
1,0.9999999999930202
0,9.438306694979627e-60
0,3.5001799674597875e-58
0,1.6770864978272943e-34
1,0.9999670437375551
0,7.042730809516898e-21
0,1.0777747720069573e-17
0,7.887409853051602e-16
1,0.9999997908758229
1,0.9995891585638368
0,3.545281919738206e-59
1,0.9999999962776691
0,1.9710612085851402e-55
1,0.9999999999253517
0,0.046744997604758025
0,5.711420384283162e-08
0,1.1207838009151025e-17
1,0.999968960811912
1,0.9906952687336787
1,0.9999933861802143
1,0.936488570895101
1,0.9999999999427238
1,0.9999765435117424
0,3.272940203220944e-67
0,3.827487594278838e-20
0,2.6317896468346254e-10
0,6.253805985438549e-14
0,3.44349029681299e-43
1,0.9999999999923799
1,0.9999999999999991
0,2.1899907439128695e-08
1,0.9999084011615547
1,0.9630324069393756
0,6.446469219134704e-05
0,0.29695987249698147
1,0.9999999999952796
1,0.9999999999998654
1,0.9999996694035997
0,8.170470160514026e-20
0,1.0744390296969051e-07
1,0.9999999999234079
0,3.911776498127706e-19
1,0.999849687098215
1,0.999999978238715
1,0.9999999977184257
1,0.9999999999992679
1,0.9999999167148466
1,0.9999999999999953
1,0.9999341717592554
1,0.9999999629425638
1,0.9996461607333369
1,0.9999733052358326
0,8.513682839174225e-05
0,2.8786638978623173e-18
0,5.334276655587965e-10
1,0.8548245218973066
1,0.998414518218345
1,0.9999989399074021
1,0.9999759225264091
1,0.9989016249037779
0,4.760209144661808e-56
1,0.9940615932339075
0,6.914631590090958e-20
1,0.999999975064376
1,0.9998963328878004
1,0.9998652211700442
0,0.0002706325975569035
0,3.1151383785812633e-19
1,0.9999999781196682
1,0.9999999986587225
1,0.9999999999999991
1,0.9999999959446868
1,0.9934499447527597
1,0.9999999999999996
1,0.9999999999282116
0,3.98549478637642e-17
0,0.00014489258813508792
1,0.9999999999346847
1,0.9991676464971763
0,1.546175693846706e-09
1,0.9999699811921298
0,4.5806737906323904e-08
1,0.9924176288310609
0,1.8768469105263357e-21
0,8.848453749100434e-08
1,0.9999999999454858
1,0.9995421727393571
1,0.9984700573583837
0,2.2349848298258467e-51
0,1.1459340917542007e-07
1,0.9999988371650123
1,0.9999999999207834
1,0.9966287896113907
0,9.442101262858709e-16
1,0.9999999999999991
0,2.253956458498233e-72
1,0.9939427953338846
1,0.9999999999268383
0,0.29132659385289406
1,0.9998722659752134
0,0.002034666223965177
1,0.9761042799790627
0,1.8681521322917387e-38
1,0.9999762788066298
0,2.0793322319201075e-22
0,1.6284771607747235e-24
1,0.9999999989120452
1,1.0
1,0.9999989849707775
0,1.540206474213629e-37
1,0.9999999996154039
0,9.366374624189266e-71
1,0.9927804749223824
1,0.9999999979583172
1,0.9999371423985588
1,0.9940595130326497
1,0.9838818054929457
1,0.9999999999999991
0,4.861922164115914e-12
0,1.7397264916603203e-18
0,6.287095241486192e-38
0,1.4469125756987239e-18
1,0.9999999999975921
0,7.73700527291039e-08
1,0.9999999999999991
1,0.9980636270804276
1,0.9992869255942379
1,0.9999999798698245
0,4.6458758032604127e-17
1,0.9998726289337503
1,0.9999999999999991
1,0.9989269226210882
1,0.9999999999999991
0,9.707762381249729e-18
0,5.027821450089388e-11
1,0.9999999999998361
0,5.208017795725502e-21
1,0.9998965560200891
0,2.533848001140142e-53
1,0.9974503630314748
1,0.9995861492075613
1,0.9999999990713986
0,1.9063277670972467e-46
1,0.9999985902507625
0,2.9720179417561565e-24
0,1.8203283239252722e-07
0,7.526175937053123e-09
0,0.00011642902927314113
1,0.9999999999999991
0,1.1195153927444361e-20
0,5.984377015394495e-50
1,0.999406295410394
1,0.9999999452251666
0,5.345033634652865e-21
0,2.994848628705798e-17
0,0.0019512375129347656
1,0.9999999753305892
1,0.9999999999913383
0,7.486081231629676e-05
1,0.9999999999975884
0,1.7419135674375125e-75
1,0.9999999999930362
1,0.9999999919132959
1,0.999595944997973
0,2.625856632593624e-09
1,0.9998735352703959
0,3.4360839523567177e-07
1,0.9999808534098913
0,5.40481921815619e-08
1,0.999999999999388
1,0.9995378687862827
0,0.006444631912890622
0,2.7469863064813276e-22
1,0.9990822368785959
0,1.2680812223547957e-10
1,0.9999999881516765
0,6.038755729307855e-19
1,0.9239434472298808
1,0.999758734237149
0,1.0215635245279227e-21
0,3.3052205716009674e-17
0,1.7330941996887912e-16
1,0.9756435789480052
1,0.9957482900082546
1,0.9993214762348048
1,0.8485449893446548
1,0.9999723590253569
0,1.3181320058157047e-54
0,1.795000484580344e-51
1,0.9998971153058628
0,0.0010573569993979858
0,1.9018167652518898e-16
0,7.865908066573518e-10
0,8.000666042762295e-45
1,0.999999999994676
0,3.995848299932921e-06
0,5.790532644263105e-19
1,0.9999999999999956
0,5.4377417707497685e-34
1,0.9999999999191393
1,0.9999936153927279
1,0.999968322682681
1,0.9996890386002442
0,6.328728192271923e-26
0,1.769910184406651e-19
0,2.1601907285285827e-28
0,1.391815682939959e-19
1,0.9998715523175699
1,0.9955474508746683
1,0.9999999166806254
1,0.9999999431750367
1,0.996794666695106
0,2.819936878493922e-17
1,0.9855914496565379
0,5.127181087439214e-16
1,0.9984745403012439
1,0.9999999999258395
0,3.928930071347559e-19
0,7.9005601803157e-21
0,5.001173251906273e-19
0,3.459448281551138e-53
1,0.8746295842741648
0,4.88510953186842e-17
1,0.9945587892601854
1,0.9999999798198591
0,1.9250835396633385e-15
0,4.516337183515177e-10
0,1.992509760048263e-08
1,0.9999314724182531
1,0.9580670892259461
0,7.020254624020911e-16
1,0.9960861617134276
0,3.9510774164070573e-25
1,0.9999999450673652
1,0.9999999999999831
1,0.9908136923075175
1,0.9999999426846033
0,1.08627802154775e-18
0,6.042768853421765e-10
1,0.999999916952135
0,6.684976763772094e-34
1,0.8495893736221993
0,5.739590248909585e-16
1,0.9999999999287819
1,0.9999999999930316
0,1.0763319071771162e-19
1,0.9987092011111538
0,1.4488058718765984e-18
0,4.7413642554144174e-31
1,0.9996102032266463
1,0.9999710100931678
0,3.066649126582018e-11
0,1.942833515645028e-22
0,1.0663408703301454e-07
1,0.9999999999999991
1,0.9963117667876211
0,8.490756936117126e-20
1,0.9999999468029069
1,0.9988522249475346
1,0.9999999999998441
1,0.9999726721083012
0,6.150477304813144e-26
1,0.9999999431971781
0,6.6322500899786345e-06
1,0.9999381439299617
0,5.581016870157161e-29
0,7.89793030999211e-17
1,0.9999999999962912
1,0.9987518857525508
1,0.9996721843496033
1,0.9832058351708394
1,0.9931170461063086
1,0.999999989403835
1,0.9999999759182093
0,3.599141255043455e-51
0,1.798026464429443e-17
1,0.999999999992861
1,0.9999999999259324
0,4.3577145592572106e-21
1,0.9999780738917656
1,0.9999999999929374
0,3.720499673021452e-27
0,2.629779019333733e-16
0,5.6138643208876716e-08
1,0.9999944421325718
0,1.8697726211885944e-32
1,0.9854119053492292
1,0.9943603121839124
1,0.9990475544650885
1,0.9944081464641279
0,2.3454822883103312e-32
1,0.9999999995782443
0,1.0149496311965686e-18
1,0.999999960620896
0,7.719194962109711e-61
0,1.7270719099297032e-25
1,0.9999977945318272
0,1.2850419400624357e-15
1,0.9999761890088258
1,0.9965055949074337
1,0.9999968078182848
0,8.492244765590193e-19
0,9.767319987491272e-05
0,2.7616177207640316e-53
1,0.999999999768648
1,0.9288357572960699
0,4.8890542787864136e-29
1,0.9999999922005215
0,1.5853834761246643e-15
1,0.9998278279898262
1,0.9999944034770673
0,5.520980710096315e-07
0,3.2936160068181465e-16
0,4.10957545411788e-06
0,1.2243314382629137e-22
1,0.9999999994687849
0,3.998057428887031e-08
1,0.9998505483825058
1,0.9999781458125763
0,7.374011215305608e-26
1,0.9999972186311552
1,0.9829612629779412
1,0.9999999999923719
1,0.999094445778736
0,1.2801387102848453e-05
1,0.9999999999971236
1,1.0
1,0.9999999999999991
0,1.634420705831238e-17
1,0.9999772165250282
1,0.9999999999999991
0,2.444153987293998e-05
0,1.2420395539062645e-08
0,3.036542711871588e-08
0,9.286239038878775e-22
1,0.9604750109263257
1,0.99999999999132
1,0.9998731080071339
0,4.560968233681689e-13
0,1.7460764154377566e-19
0,1.5043610850021282e-27
1,0.9999999999927689
1,0.9999999778663646
0,4.962013250033968e-18
0,1.37915775617022e-48
1,0.9999999999999274
0,1.9862459438148598e-15
1,0.9998859186142636
1,0.999999999880909
0,2.2469112784661195e-17
0,0.13916649369182096
1,0.9999999999999825
0,0.27968203965407995
0,2.274786058521393e-15
1,0.9995493528449807
1,0.9992494412416666
0,3.9646667100971595e-16
1,0.9999999999024063
0,1.524263877431384e-16
1,0.9999999999999991
1,0.9997585683676026
0,1.4110533108076517e-17
1,0.9999999999928122
1,0.9999999153812973
0,1.614987221531744e-28
1,0.9997398073587882
1,0.9672172596539947
0,4.9162115418377426e-05
1,0.9999999978728271
1,0.9999999748217685
1,0.9530652197230511
1,0.999586667990275
0,2.5084614521660965e-16
1,0.9999999419050594
1,0.9937147337656366
0,6.196469512144653e-10
1,0.9999999999289655
1,0.9998731306032085
1,0.9999999998907181
1,0.9996070428746805
1,0.9989319284118493
1,0.9999682725403165
0,3.6700585077752543e-19
0,1.7869895004409515e-08
1,0.9999999999999016
1,0.9996788912041307
0,3.104426819693904e-37
0,7.768772743802212e-28
1,0.9999943797675914
1,0.9999999999947855
0,0.2884127303334522
1,0.9999769809668209
1,0.9999954868259406
0,1.1993081703579407e-07
0,2.2750985014814205e-17
1,0.9999999111503483
1,0.8595473332337964
1,0.9999999999999991
0,0.00019235264333323222
0,2.4564153984505163e-19
0,4.4773518592412156e-11
1,0.9999999904188762
0,4.215487303819476e-07
1,0.9999411510084918
1,0.9996423489821599
1,0.9999598249123062
1,0.999999910883655
1,0.9832041334324552
0,4.528433203525519e-18
0,0.0007896025154170163
1,0.9999935612039439
1,0.9999999712449442
0,3.4662080158620444e-20
0,4.968313769264731e-31
0,1.5575337808107044e-18
1,0.9999999999999825
1,0.9999999999928824
1,0.9999931430384496
1,0.9999999999180416
0,0.002265788525333407
0,5.920081651502233e-10
0,2.7056081084870743e-08
0,2.7756940629420773e-19
1,0.9999999999881435
1,0.9844447474779803
0,2.6600842129782002e-20
1,0.9996035500446407
0,6.062887561168016e-05
1,0.9999938892813972
0,0.0007552169748730179
0,3.151112927528277e-69
1,0.999999999990766
0,2.4481989899302803e-19
1,0.9999782028630158
0,8.90756700669504e-36
1,0.9999668824071883
0,1.4163500796437754e-17
0,2.696695603369329e-53
1,0.9999999999989493
0,1.1413759870343838e-32
0,7.950492507881172e-16
0,7.025695722169045e-22
0,2.213227800005713e-55
1,0.9999429244431381
1,0.9983547575449626
0,2.79368601742643e-20
0,0.001315478517699658
1,0.999999751972956
1,0.9999999999999869
0,1.2642251965693493e-14
0,1.4335256210455016e-37
0,5.628439959813195e-50
1,0.958171578584727
0,0.00022324355202551504
1,0.999999739083547
1,0.9999376553168916
1,0.9998239442664687
1,0.9989254803548417
0,7.450351794157434e-05
0,3.3448652728696834e-21
0,5.472429049540507e-16
1,0.9997621217186751
0,1.7260326229294383e-05
1,0.9999999999250677
0,6.030669548413205e-05
1,0.9929733438119406
1,0.9999717885191756
1,0.9999158181017784
1,0.9999999999999991
1,0.9999940064679322
1,0.9979136030750098
0,0.19303412004954773
1,0.9998259576878538
1,0.9989193274926641
1,0.9999762880330392
0,1.1556627607479247e-10
1,0.9999999962770758
0,6.019658541625212e-21
1,0.9999999978353611
0,3.713780743392634e-18
1,0.9999999999927742
1,0.9961107223867379
0,3.25393996180271e-22
1,0.8485488122725305
1,0.9999999999219082
1,0.9995886445002883
0,1.0961840356179798e-19
0,2.9114449912907616e-18
0,0.00038807675793968573
0,0.007196048337629218
1,0.9999999998889899
1,0.9999999999427454
0,1.795930710705266e-05
1,0.9995285342690318
0,3.110257731789823e-16
1,0.9999999999999996
1,0.9986936864036744
1,0.9999999999930007
1,0.9996609599689078
1,0.9999667408592546
1,0.9999666763946764
1,0.9931165358904932
1,0.9999999779296096
0,4.106271687293649e-38
1,0.9996574677097507
1,0.9999999998800069
0,2.25720313022867e-36
0,1.5715119051485543e-20
1,0.9999972094309584
0,3.1652260098875546e-107
0,6.290018293271713e-20
0,1.077005583045485e-20
1,0.9993194063415023
1,0.8835522474607177
1,0.9999774024746904
0,2.199932674268601e-08
1,0.9999999167068976
1,0.9996655872143371
1,0.9999999999999991
0,7.926827690133315e-15
1,0.9999999999204443
1,0.9999999976248839
1,0.9999999999927067
1,0.999999999993032
1,0.9999989147982148
0,1.207699424516354e-06
1,0.9999978228062678
1,0.999999946108703
0,2.089330393201175e-50
0,7.303553589045275e-12
1,0.938644562715833
1,0.9752304532068181
0,2.0429041331004176e-16
0,0.0014945369266643298
1,0.9564283366665772
0,2.0795677755086976e-11
1,0.9999577701735122
0,5.693865989496653e-09
1,0.9998507616147594
1,0.9999999999893914
0,6.621232806769381e-17
0,1.021511238676174e-62
0,1.4395432336955402e-17
1,0.9999999999999569
0,9.443628968155167e-09
1,0.9974253781663187
1,0.9999999999488565
1,0.9999999999999512
1,0.9999999999999991
0,2.3937856398207416e-08
1,0.9999999769895401
0,1.4071352082001173e-21
0,0.2912549622914046
1,0.9970491958654016
0,3.2643703795940153e-10
1,0.9999999999999902
1,0.9999999464573102
1,0.9999999766042019
0,2.6495162923379234e-11
0,4.684075318809281e-22
1,0.9995920390818306
0,5.308079509476456e-59
1,0.9999753998661756
1,0.9999999998865778
1,0.998190985646654
1,0.9999999999928604
1,0.9979852531641864
1,0.9999968058369488
1,0.9989042343369083
1,0.9999056649089195
1,0.9830350493690985
0,7.13670906223806e-15
0,1.6706041159109828e-17
1,0.9999999961701926
1,0.9999938730635596
0,0.00021506971835652137
1,0.9999937993499045
0,7.449429583289157e-17
1,0.9999999999999862
1,0.9975007749006417
1,0.9999999924363038
0,4.681973290765222e-18
1,0.9999999851731667
1,0.9999999999286413
0,4.9738603441072385e-08
1,0.9999746352290518
0,2.3235410644306897e-32
0,3.617804895603751e-15
0,2.881578652522634e-52
1,0.9977630318526516
1,0.9995962419492195
0,9.849942291018317e-36
1,0.9999999867224236
1,0.9999999999999993
0,2.3223601827746756e-11
1,0.9999999999929916
0,5.79123554706613e-34
0,4.102024333671041e-20
1,0.9999999997096778
1,0.9999705459898443
1,0.9989476877609084
1,0.9999999999200093
0,1.1271828684545887e-20
0,9.297587182578898e-19
1,0.9873610897712422
0,1.495643510264179e-16
1,0.9999744125755158
1,0.9999999435228678
0,2.5499743500612948e-48
1,0.9999999999996656
0,8.252926143000913e-19
1,0.9999780364378795
0,2.6015997940522627e-16
0,1.8768602117887674e-16
1,0.999999966902464
0,1.1532537067440791e-19
0,8.312368859911672e-20
0,2.437985057086876e-23
0,8.936738602020007e-12
0,1.6333237933082168e-18
1,0.978571475246092
1,0.9995808564390887
1,0.9999968289567371
0,5.715426470128955e-33
1,0.9999047356429259
0,2.370832929937519e-69
0,0.20515211807112738
0,1.4716193789208938e-20
1,0.9999982709908118
0,1.088082891381758e-72
1,0.9986017161950298
1,0.8498596967620617
1,0.9997289347906559
0,4.716741013439688e-69
1,0.9999990262545098
1,0.9999999999930644
1,0.9999989793854065
1,0.9999999999999991
1,0.9999999997569613
0,5.23805402504233e-26
1,0.9999999999999991
0,1.330797496518534e-26
1,0.977802082373409
1,0.9999999470256721
0,1.8914147853501178e-35
1,0.8707025193688506
0,6.378154712390636e-50
0,5.509522005903121e-17
0,6.070666763372666e-50
0,2.612261144683354e-19
0,0.00040651977321472786
1,0.9999999814513677
0,3.4914570892489054e-09
0,1.9282306951370516e-15
1,0.9978519137023111
1,0.9999999999999991
0,9.139674447735097e-08
1,0.9999999999999993
1,0.9999999771073674
1,0.9999999999998801
0,1.2410720947558317e-07
0,2.8304452032296413e-54
1,0.9999999751898743
0,1.710946240201713e-17
0,3.1470621568480853e-21
0,3.210277192767817e-07
0,1.2825678437170708e-38
0,2.3449533501692623e-19
0,3.931177012821668e-19
0,3.445701406159027e-07
1,0.9991237488800723
1,0.9999999999959974
0,5.197372845530108e-18
0,6.224857999545986e-11
1,0.8390503867721071
0,3.1751079541725145e-20
1,0.9999999999999991
0,7.778945954937876e-38
0,4.6621399837142785e-23
0,4.9888172875654653e-54
1,0.9999966506685628
1,0.9835788098192753
1,0.9999989803357295
1,0.9931133604361483
1,0.9993569593331899
1,0.9999999999999991
0,1.9739849460478514e-16
0,2.798306816397974e-20
0,0.0018499026498579117
1,0.9999999999258373
0,2.3832177670091994e-07
1,1.0
1,0.999866001707719
0,4.424665255469368e-19
1,0.9942705381662609
1,0.9998256228207865
1,0.9993080221829266
1,0.9999988672355162
1,0.9999999811129366
1,0.9999999452781897
1,0.9959418105406954
1,0.999092424177328
0,2.032838966152072e-07
0,1.3341909954535251e-17
0,8.329894448259138e-21
0,8.957874806140008e-18
1,0.9976585998767928
0,1.0715995476324328e-29
1,0.9999999995892936
1,0.9841203529260318
0,4.025983917888236e-06
1,0.9999942784115637
0,3.403247772113523e-18
1,0.9999999997155806
0,1.0625500987007433e-202
0,1.038176050440302e-15
1,1.0
1,0.999314177673376
0,6.540387983555308e-10
1,0.99922251646715
1,0.9999048716723906
1,0.9928073591544033
0,3.3233224665949883e-38
0,2.6146202719622813e-08
1,0.9999977984201864
1,0.9998734127987976
0,4.1292480749046966e-16
1,0.9832971963471161
1,0.9766822129402475
1,0.9640203291847056
1,0.9994862289801836
1,0.9999999999999991
1,0.9999999999999991
1,0.9999999777361364
0,2.8163333261574804e-07
1,0.9999999998890001
0,1.1821915027567572e-19
0,2.0694840162380976e-30
0,2.834514533645405e-06
0,2.773798406543074e-68
1,0.9979624469692262
0,2.2444013345923354e-19
1,0.9998652412822352
1,0.9985054942629713
0,2.4089740273313566e-08
0,9.432965576617417e-08
1,0.9973870022841239
1,0.9999940484142346
0,1.98923245184584e-19
0,5.767963885461585e-09
0,2.2256338284271132e-07
1,0.9999989581120516
1,0.9990848369056224
1,0.9998718827931007
0,3.3610373791376634e-19
1,0.9999999996256086
1,0.9993615146690558
0,7.867753743964304e-21
0,0.19719370403628345
0,0.00019229232325716886
1,0.999731560581864
1,0.9999999999814038
0,1.1453033715786127e-18
1,0.999999999944615
1,0.9999999984184365
0,5.5321518002878695e-18
1,0.9999680872327495
0,1.1025411199019359e-08
0,2.459603605614089e-45
1,0.9999939397789727
1,1.0
1,0.9999999999992191
0,2.0089016682543882e-16
0,2.545042426031865e-21
0,1.3221946503321945e-55
1,0.9999999762981057
1,0.9835483790588562
1,0.9999999995799951
1,0.9999773359885518
0,1.6514865741450142e-05
1,0.9794284069042657
0,2.062216048705682e-20
1,0.9995401414421083
1,0.9226450688081907
1,0.9998496226151916
1,0.9931187959874581
0,1.238589726286954e-07
0,0.002967995383551616
0,2.701572117140018e-16
1,0.9854476458206526
1,0.9999999998883609
1,0.9942958771575944
1,0.9999969933204276
1,0.9999999999999991
1,0.9979093513031799
1,0.9908185052558167
0,6.295394612797357e-08
0,4.1104033459435624e-20
1,0.9999940457741772
0,1.8319420968070874e-09
1,0.9999743285577553
1,0.9999704885574482
0,1.8664695563930934e-31
0,6.06008040786772e-21
0,1.2978256670053943e-18
1,0.999875673622443
1,0.9999999999999662
0,4.7918304127763466e-15
0,1.256245503120077e-07
0,1.9547359742197142e-07
1,0.9999999994687552
1,0.999855158449282
1,0.9747873808596346
1,0.9966133735461459
1,0.9999989851103087
1,0.9538498536702714
1,1.0
0,9.715082256282065e-21
0,1.1041246855927085e-27
1,0.9948260591739113
0,1.5479444402686351e-06
1,0.9998659066277719
0,1.0873256492369801e-21
0,1.6043812484771578e-18
1,0.999997211934128
0,3.0015346964367557e-07
1,0.9977615545148811
1,0.9944428704536191
1,0.9999999997736122
1,0.9838103135474969
0,5.851441864249892e-18
1,0.9999933907735692
1,0.9852057704171758
1,0.9997854430985426
1,0.9990632822309213
0,2.3158293073871536e-20
1,0.9999998591918177
1,0.9999999999183811
1,0.9996518319571926
0,1.851969155262674e-07
1,0.9958484110189162
1,0.9999999429091592
0,1.8140609259546533e-38
1,0.9998171812950697
0,2.481127851756178e-54
0,7.317045047430414e-20
1,0.9942611856024247
1,0.9664974362643017
1,0.9999939261443432
1,0.9999999999998443
0,1.7006560690169788e-53
0,5.950184296928895e-11
0,5.735141021391706e-53
1,0.9999999998041502
1,0.9997578216859394
0,0.009862108580199211
1,0.9999999999998728
0,4.4633837376223844e-18
1,0.9994756127718943
1,0.9999936768410645
0,7.558392883715716e-05
0,4.504646112839643e-31
1,0.9995182998314615
0,0.00018566849613165285
0,3.176967598976639e-46
1,0.99598056014478
1,0.9690838303268965
1,0.9999999999999991
0,2.9460627567376842e-12
0,2.89581823925706e-29
0,2.6211747492677533e-19
0,3.2880958165785163e-10
0,3.0564877896859007e-16
1,0.9999999998856932
1,0.9820429717499962
0,8.081234030738045e-09
0,1.2788757568190745e-07
0,1.038762862222108e-38
1,0.9999999489560062
0,4.199981396914817e-49
0,7.52443216458139e-16
1,0.9999930888456897
0,8.132529478826838e-09
1,0.9999999999999991
1,0.9996534393709717
0,1.4768815925498874e-08
1,0.9999999998963012
1,0.9999770758245092
1,0.9999998729418155
1,0.9999999189843284
1,0.9946190090821211
1,0.9999999999923286
0,3.3026293651694203e-50
1,0.9966646237354246
0,1.32800066277986e-08
1,0.9992001040319928
1,0.9997055868237704
1,0.9993043350157739
1,0.9998554448550552
1,0.9999070478601574
1,0.9999760392418764
1,0.9951136750896458
1,0.995782948958549
1,0.985500187198471
1,0.9408289996679641
1,0.9999989789296716
1,0.9999209420353684
1,0.9999999999999991
0,2.0771489225279119e-32
1,0.9795235835924371
1,0.9999999452797078
0,3.862249890259681e-05
1,0.9964789973419029
1,0.9999937051332017
1,0.9999772500822265
1,0.9999999999999929
1,0.9999999780677793
1,0.9997391853737115
1,0.9739460987685731
0,3.3991814734293576e-19
1,0.9999989071160427
1,0.9999989249052551
1,0.9999761591770278
0,4.400812848342417e-47
1,0.999999975863291
0,6.406893567239211e-17
1,0.9991075050041293
0,5.403856774446481e-46
1,0.9999995777955637
1,0.9999999999999991
1,0.9998740498690813
1,0.9998712178665621
0,1.1715040958942946e-53
0,3.008627199399531e-49
1,0.9999972283045977
1,0.9999999767531326
1,0.9999530444272915
1,0.9996823494350167
1,0.9996727585903321
0,9.210841350815067e-05
1,0.9999939597654398
1,0.9997433722350766
1,0.9967389647319117
0,1.29281459996202e-34
0,1.7128032193892909e-56
0,2.1865178429847534e-19
1,0.999868731685887
0,5.430001380618803e-09
1,0.9999740781282326
0,0.29384465147787325
0,2.774943723642415e-16
1,0.999999945485824
1,0.9999999999667959
0,5.3614050476031985e-21
1,0.9999999999999991
0,5.40680477854915e-51
1,0.9999038281578145
0,5.054568526363621e-16
1,0.9821193844100299
0,2.863719621692961e-22
1,0.9993467693396078
1,0.9999054614406124
0,0.02080268586496937
0,0.01011265026685091
1,0.9998729923421509
1,0.9999999999912801
0,4.0043132060889394e-07
1,0.9999999480686905
1,0.9975335743512161
0,1.2791780087092342e-20
1,0.9997744010347167
0,2.7712162113112073e-20
1,0.9999988495413368
1,0.9710731698109517
1,0.9999989079236071
1,0.9970822682077778
0,1.6376376313571398e-12
1,0.9943085716693073
1,0.9999678325081894
1,0.9507673355514187
0,3.440942727550581e-22
1,0.9929607635392261
1,0.9999999993364992
1,0.9986110723832793
0,2.8572100130576907e-33
0,9.350190240566954e-22
0,3.961350237526465e-19
1,0.999970203226597
1,0.9999891018477056
1,0.9999997370320087
0,1.93515733135145e-08
0,1.456832926784526e-65
1,0.9999999999928018
0,4.0140778942487113e-13
1,0.9999999999977653
1,0.9999999999999991
0,3.9302823158494966e-27
1,0.9999999955772008
0,1.8185829459253914e-18
0,3.4351764920409906e-35
1,0.9999999152564573
0,4.294858582441474e-39
0,0.001638355527777337
1,0.9999999999999991
0,5.784044186872074e-49
1,0.999929748536066
0,3.0748433777333197e-29
0,6.958182253054642e-35
0,1.3704288472909018e-09
0,3.156111415761839e-17
1,0.9999999999988762
1,0.9999999999999991
1,0.9999999956970411
0,5.5178919529442775e-05
1,0.9999999999999991
1,0.9999999533471109
0,1.955782414251196e-49
0,1.7623610914516715e-18
1,0.9999992759546821
1,0.9999934834596031
1,0.9999999185929058
1,0.9990625703024968
1,0.999872282870449
1,0.9999999999876044
1,0.9999723163986959
0,5.810336122660555e-17
1,0.9999999999929472
1,0.9999999998480891
1,0.9999999999999991
0,1.7857529808854658e-17
1,0.999985679963129
1,0.999751765656739
0,5.856479028202697e-30
1,0.9999999999715194
0,4.6443612735386644e-08
1,0.9769025182850745
0,1.5163689841792412e-18
1,0.9999999999999991
0,2.421860646363521e-31
0,2.1590734086563545e-15
1,0.99999999784928
0,5.893277674507713e-17
0,2.0402595509070557e-31
0,8.257415416889684e-91
0,1.0820526297116892e-27
0,2.6279768739289597e-23
1,0.9999999434437964
0,5.240164339684218e-19
1,0.9999999708836957
1,0.9999994312592055
1,0.9999679318556928
1,0.9996880074621144
1,0.9996713479044786
0,1.5079826555853868e-18
1,0.9999999423365145
0,4.026739780653119e-06
0,1.9180968518816235e-52
1,0.9999999999994962
1,0.9998440188608643
0,6.967415083857569e-16
0,2.3541443268297857e-07
1,0.9999999801805453
1,0.9714244491938588
0,6.84091455123451e-38
0,2.138823462496183e-15
1,0.9999999999999991
0,1.614110183953154e-65
0,0.00039407916788638815
0,1.7322134112822083e-05
1,0.9990636178208762
0,8.494302373790436e-23
0,1.0915574980211797e-51
1,0.9987732104383763
0,2.8120654520387757e-06
1,0.9999999772176059
1,0.9657389924866818
1,0.9999702387616376
0,1.3250892232752164e-66
0,2.235367971030315e-22
1,0.9999994057934991
1,0.9979864931215157
0,0.04368727545122287
1,0.999999906228407
1,0.9985154581902175
1,0.9945682564470988
0,6.38709717195168e-08
0,1.2626912635995575e-10
1,0.9836289457367294
1,0.9999999999922888
1,0.9999672374416398
0,2.388704466434886e-19
1,0.9542752327596065
1,0.9999999999929723
0,2.2239206666540575e-22
1,0.9866606483677425
1,0.9992510755546983
1,0.9999999991260093
0,4.986289229374544e-47
0,9.459064982959738e-22
0,1.923095715035046e-27
1,0.9944598163909125
1,0.9999999999994036
0,9.175420893665488e-18
1,0.9999999999980127
1,0.9998721481736201
1,0.9996550680247771
1,0.9999933642696921
1,0.9997485292472007
1,0.9999999999926417
1,0.9999999973763607
0,1.16640007468629e-19
1,0.9999858962024827
0,3.6953398835775884e-17
0,2.981860178505872e-07
0,1.938154317447239e-34
1,0.9999974186504701
